ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
11,0.823937617617133,2.59340420467572,1.39266848185141,1.03697676297136,-2.78521173326139,1.11723878920509,-3.13444905988553,-6.07443669792655,0.133799530159834,-13.5284678846132,0.060244584547002,-0.464154679512011,-1.42314851978739,6.23281994038796,-2.32209724053963,0.959527558215816,0.327982896595588,-1.18672984313981,-0.047944754433163,-8.26093261986924,8.47616639023034,-3.90576411398194,0.033070140128988,1.23330793819499,0.21918561433355,0.409767553015339
12,-0.647566302461402,-0.688131933631836,1.19225942543684,-1.29956459903113,0.358519484402397,3.95314575844253,2.09191790349474,2.18011254834732,0.113198911553068,-4.57455770493677,-0.026555126297932,-2.64361760305863,-2.09150939328505,2.50848137929483,-0.517334095657241,-0.788802623970383,1.44474050258052,-1.45599314094767,-3.11039849643724,4.27170018105356,-0.036460456618426,1.64620286132672,-2.98134570900812,-2.02784500937899,-3.1951096588207,0.862777102648837
13,-0.756442710135591,3.39124971425352,-0.651508002801343,-1.03005976546133,-0.688060100559087,-2.15900554371718,-2.54646550211087,4.33670900644417,0.367625424106494,-2.21342803267988,0.792361363775503,-0.438863043918663,1.41362462801923,-2.45997036529677,-2.75771546395994,-0.7124784133189,-1.23305107228373,-4.0854651701208,-0.403683917229394,-3.31891647288415,-4.3078808594055,2.24107459179689,-1.22637795892132,4.2458465805536,2.92699627912844,0.538093230858431
14,-0.676080346636375,-1.01325860245633,-0.94857416896184,0.546081317719112,-0.065048799830715,1.49581867692071,3.60299503507936,4.15650198591617,1.0892035068825,15.3732409606253,2.26926419522959,-1.07526967810639,-2.66256648877509,-0.89389002732931,0.679686956601643,2.2470415734975,-2.11257923134136,0.900116370565527,-3.03802206151641,0.482894596400155,2.36168994367478,4.93779719081426,1.27535030624374,3.03656759486044,-0.334002999595636,-0.3747523848086
15,1.63157765069062,3.57940422010379,0.728960648299371,-0.816618344930766,-0.426631390536042,-0.642348754793222,0.498065918058855,0.717389661070833,0.346091405467262,6.62447355652151,3.03333219771094,-2.20428840400342,-0.423118891910172,-5.54834559780165,-4.13753746269765,1.04471501441004,5.22888890614764,1.18945898279067,2.42978319139119,-8.5507453190418,2.68652012820987,3.29399170296106,-0.518473934462778,1.9499913660652,3.32804901866313,-0.860266818004168
16,-0.35390737561734,-0.9834667173849,-1.91372884001863,-0.808152849330261,-0.045916062944153,2.75665332738768,-0.195445507478986,0.86361723015087,1.18596557394545,-3.30424142494501,-1.48717352544154,2.56289993552024,-2.40959103758491,-0.639795350419873,0.059055434883899,3.60169420344134,3.68505377848326,-2.19000212240327,1.95667482637399,7.4591888737898,-1.91018963675461,2.744750414933,1.46033296123875,4.12784779023818,0.042872342681761,-1.97883901969265
17,-0.262609383153962,-2.32744035262542,0.888974768884165,-0.269121462829525,-0.287626531816389,-3.9895619731078,1.75744612436116,2.64117340265966,-0.039731649388643,4.95740476830823,-5.65971409774069,1.96493806329088,-0.616880230859971,1.48572002021694,-1.98336641394442,-0.024881389569864,-0.30004354577982,-1.06217542938794,-1.1854542647469,4.20117190948307,1.17473551330966,-0.388241274585659,2.72150995718483,2.316176452433,1.54846525158125,-0.722823968471752
18,-0.292115492658634,1.88821052894154,0.898230391067964,-0.603368239517716,-0.585856227810389,2.04574661964972,0.492275746893103,-3.32598861300821,-0.357264692541443,2.74461868206621,2.03794766127554,-0.341794134829309,2.71183387476895,-2.23669175160751,2.86309037918387,-0.104302741045271,1.29951041308273,-2.1806852754122,-5.17373396576519,-4.59405877588282,-1.01783954155334,4.45222271345713,1.25079420147575,3.58592415099605,1.36318806179557,0.988210101173896
19,-1.67350640729852,-0.255881282952202,0.141554613789689,-1.74875262169774,1.51241154012401,-1.26765602818631,3.71479665681825,-0.432467819742665,0.326773571402699,0.798456838957011,-1.96837624967173,-3.87177728011971,1.29740448377524,0.722938306582146,-3.45091940776578,4.62247134154568,-3.3534937200072,1.67326635972927,-2.57189960675885,-4.82762187660313,-5.73340386171536,-3.08106347564467,-1.540256545006,-1.32130257091256,-0.575706321505992,0.577733101481847
20,0.326642706939211,-3.26613788909791,-0.823677887984663,0.88500288572029,4.51834109077838,-5.0484175809574,-0.321925058447823,4.21101708550684,-1.48264389006806,15.0796617577277,-3.60631333306645,-0.091926008843909,2.11274123265037,-0.050643898498068,1.58645089152431,-5.57727720941159,0.905418185240581,-0.190207878832912,2.60551646996087,1.81954034091389,3.46449426478677,-5.93959242557723,2.34717718238969,-0.28818873465084,4.20841264916455,-0.767156169609719
21,0.927646361862153,-1.26018608587603,1.20352479988919,-0.830412256111682,4.80807818563236,-1.02513184209775,-0.11216165787823,-2.32039567581756,0.419863246619284,5.38389914809615,-1.7356774674552,0.732796270317938,-3.15532187797721,1.8262660622459,1.61511053189877,0.507984964708947,-0.551984390072848,0.91684098455269,-0.761591435397871,6.40719185232112,2.1112665056367,-0.309835442740465,2.7220620557096,-4.59162270237269,0.264580391237984,-1.14355840110324
22,-2.33302575433546,-1.59049147966719,1.90276448888222,-0.154370356913111,0.701014598832001,-3.02845463869927,2.60310873214874,1.63565772454609,-0.372624051669829,9.41392786136006,1.3808024140722,1.21123497633258,1.06895555119728,-2.25907474759223,-3.66652206970341,-0.101020132849488,-2.26572453267898,1.97363877642238,-6.48320991725678,-13.4080030607475,-0.285313744311974,-0.466947339688371,-2.11962187270377,-0.26193027830341,2.39440262862569,0.161633007993396
23,-1.06794059070705,-1.18477137427248,0.660494859675182,0.236873641272347,1.33017848253298,2.25831522161806,1.18555160775999,-4.11478315429232,1.0082184917707,5.73659652477238,2.26168176670093,-2.07079165567646,-1.73643528049054,2.04256007039405,0.191660442385759,-1.7891067061347,1.27261222309174,2.13138911464087,1.1559972883373,6.74936925248442,0.813251400026002,6.98147245632316,2.77913307851539,2.01325580941078,2.32917085397842,-0.326982055297201
24,1.64688628313465,0.448042692081222,1.63050718565941,0.021597446232554,-3.37044639934556,1.28207418491499,-2.98455384748623,5.74286349953138,1.26777662972912,1.77848090834218,3.05723140608687,2.73254826860029,-0.492566941590445,0.850197525022902,3.6844325935802,5.73726881216923,-5.30158703582567,-5.15310504705163,-2.80389238051746,-2.28300313468932,-0.277660278728569,1.6494334665811,2.46657288835886,0.924252770350465,-1.26212012096741,0.843414598383141
25,0.296877824611624,-1.70379384972476,-0.443076409806689,0.860245416585204,1.00741926379381,1.48433917470595,-3.84812015432193,-0.886917386165879,-0.266680943849425,0.129450124598161,-3.0136849438514,-3.28041583041954,0.502716142310083,0.290379447471027,3.59798828441478,0.100676843417149,0.82243645106461,-0.67240320829175,0.963703484203391,9.82172256570792,-6.24176218699337,-0.983514191282544,5.12151449926448,-2.27434837513823,0.518192128835545,-0.621898437294596
26,0.208972241417391,1.8216779860044,-0.496302493962602,-0.695333259200045,2.21385740438333,3.55744483302999,1.75806625602204,1.74114470674134,-0.382015848906371,-6.61048652178299,-4.37584508030392,3.51699692014756,0.576056347880179,-1.11633779733891,-2.07928890567124,2.51040761872417,2.31155060805081,1.25417089823992,4.4794965583965,5.88216444416813,-4.15936573954449,0.226195686309602,2.77518478224063,-2.51716244977704,1.53234285133746,-0.830757579775799
27,0.614433620899284,1.25247505954353,0.729104646665218,-0.431263814497911,-1.11044156449029,4.7594212495157,4.06634448983013,-3.16849005883478,-1.67877880320977,-18.5561361165366,-2.78606077499145,6.23697727072848,-2.24048496649426,0.6898965076706,-7.81732228451477,-0.113477117840241,1.24715271845841,1.56144423084927,-1.77969463112437,1.52126001691147,-7.35722852196057,-0.876156994025284,2.16310585718458,3.91056598451422,-0.653318465410137,1.62253947046334
28,0.870429205309024,0.037977804197205,-1.97188660921669,0.522891503954477,-0.722949148412382,0.935216952557316,-2.99933152906084,-2.72674257260677,0.798752733175067,-5.91654258510669,5.253524218094,0.942132738557113,6.14081944167022,-4.18822047683375,1.21132335148226,-4.98731295745881,-4.74127933677345,-0.777554040298212,-1.69552909826462,-5.57414596586155,-2.76993310360423,1.65515883948313,-0.009941721971223,1.76449652150731,-5.70708614395072,-0.131577361838301
29,-2.0005058891341,0.537057031528361,-0.635826448704347,1.83668062710193,0.440918361638621,1.31945195786475,3.59660329711431,-1.76315383942989,0.575888765812446,5.43325489788355,-2.61810222120147,-3.13916708807719,1.41107297056317,-0.450033635535383,-2.16791663191954,-4.06779726862174,2.31971860148071,1.58428085200893,2.4902274663419,2.68112481402924,2.74627297291663,4.03818380464417,2.95900902169882,4.18529500466418,2.69832276085061,-0.020806930209084
30,0.396979553262403,-2.26367774351638,-2.13504065958104,-0.065078452888606,1.51947833260097,3.63034013616048,1.14416955632615,1.8741881919365,-1.21516814615965,-0.252771928250352,-5.29428819654215,-1.3981369820124,-0.664766158910594,1.55556083817328,1.43306162682916,1.63003547063365,-0.45829711648545,-0.587010751462276,-0.437233686378427,7.19469821142884,-1.53890350588804,-2.68746123560864,3.49601310661338,-1.54331940792569,-2.15417647292479,-0.337237059124156
31,1.74607900622622,-4.00780181139016,-1.82398575137083,-0.237047741225035,0.560255933377915,-2.19280493329789,0.935146487877457,-2.69082310308359,-1.25980086071045,-0.520908968191428,1.68682089526729,-3.58748804462137,2.37222718076017,1.88600250100564,0.576702148341785,-2.26511453636547,-3.99257054340287,-5.50631285250824,-3.24936244858573,-4.92544569034742,-3.12384850926627,0.893590375518035,-2.01681234972246,-1.88842328903959,1.17698198850063,-0.82393000534273
32,0.574387236533415,-4.0251461657012,-0.461305149578738,-0.233541268483133,-0.943818408150164,-4.21839840551313,1.82768601486045,3.41869398943022,1.41094854733991,6.85876240468128,3.72525661915391,0.592532585107452,1.54923096433465,0.40251503964283,-1.17991009911961,-3.39897284605048,0.088659006141443,-0.967608285926214,1.68822367378469,4.20090591996066,1.0905248653326,4.1533358092783,-0.731251162297273,-0.314927803026996,-1.95980323218912,2.05008195285865
33,0.200936213480821,-6.16066887462603,-0.035709548223482,1.70906613027216,1.56699575290001,1.3146988970159,2.04329342912076,3.64692211839676,-0.773241943287841,16.0234631376276,2.97078143581707,-3.63283615887479,-1.61715567911213,-2.21887171814018,-3.24550555662821,0.229303006434982,-3.34367442082501,1.81677652979126,1.60860794634329,-8.45559406665826,7.39738729193101,5.58041366773637,-1.12859876581061,-2.57724739007963,0.747924315266898,0.302302370296242
34,0.57279587989,0.063105545730445,-1.61946366498346,0.736915885084648,1.50947014850924,0.872072672057136,-0.568770790839707,2.2450808992047,1.06158613920806,-15.5633047898848,-2.64324039354576,-1.4684913492654,0.547592083210778,3.56294010147667,-3.06613213908729,-0.796706661195436,1.6735243384513,-1.76315911545547,-0.417914496479513,0.84891989327038,-2.37597088377315,-4.21830315363618,-8.41011854392859,0.360786113866089,-2.05222205437636,0.145137167270675
35,1.31129822275352,-2.31770529832431,-1.14640831359392,0.079996132119073,-0.158351150495864,-1.30736645878288,3.44698737730389,1.4363066467249,-0.673584076002077,-1.77677831315982,-6.55414829595414,-2.08458550373013,3.37834908462283,3.49489861777545,-3.36608323711259,-4.1942115898079,2.64652778476535,-2.16598156999775,3.72906662327597,4.47717568788616,4.00043523946071,0.195975350079528,0.510654556940588,3.53808251580015,1.60057356388362,0.822978840958117
36,-0.674184447826475,-3.69326871313879,0.770994971077212,-0.789905756916261,-0.147415881103293,-0.544254113381393,-0.538913522362648,1.13740044642446,0.730361949859139,-2.31148416789737,-0.553439986505451,0.381717353391882,-2.04795308115095,0.031967714250478,-5.17592864987862,0.890175717690697,-1.81756199699744,-1.34087949704752,0.803819062728936,-5.54064118870387,-0.372224768314322,-3.43593998762096,0.760152540159003,1.06911845187573,0.280197429960526,0.75447532571666
37,-0.571913686214957,0.673405733685559,1.12801813165518,-0.563953123474711,-2.89310297464086,3.26989092875392,-0.087879971571247,-2.40462702713586,-1.53416901826362,-9.7501268184504,-1.29853101281974,-0.633803965407947,-0.384350634486096,2.02117829538322,-2.91216739491951,-3.59774095708324,1.86534884688064,-2.33913428267951,-1.24993956953788,-1.43244570211344,-0.848312020057604,0.678352914488325,3.59947340892118,-0.185930384074368,2.30599356351605,0.049226326316635
38,1.67560109700717,0.440210224011889,-1.45827138169726,1.26609607127606,-3.61979808554569,2.37886592549917,-3.43256689978282,5.87611809944061,-0.90091525481275,-7.53745515194371,4.38473990371669,1.94798842074457,-0.456577877455583,2.8541309978506,-0.649579815820613,-1.5300756450155,-2.54051915733014,-0.239575381013866,0.490017047691754,4.25209768232846,-2.38745890285316,1.05519102189481,0.478735747380221,-1.27400807639983,-3.30411962638372,0.094509079224325
39,-0.095716830959365,-2.06847003564147,0.220577204271724,0.254774089038393,3.6879178098811,-2.01365757795953,0.930703486155708,-0.405395747481562,-0.108611715892605,-3.24276004368983,-2.57326941147112,-1.21583754123962,2.27084470490774,2.38172076958429,-0.257424541592002,-4.06539585599494,1.42659858747152,-6.13767028402975,-2.11270897501072,6.49361881020352,-5.48045259831871,-2.50682711680771,3.14555476939603,-3.03144342943893,0.453069154085861,-0.558086043602976
40,-0.299300915457766,-3.95057118118669,0.670913246664465,-0.670048152570454,-0.251284157426245,-6.62635911423665,0.666983757220202,-0.6554864069059,-3.31243150264437,12.5408732487931,5.27242327396343,-0.263506134398959,-0.941337517887725,-1.21828835299727,1.34618483090038,-0.519383675781904,-2.46032693319753,-1.81846233213131,-1.83948772521412,-0.882580295764325,3.33914741320747,2.80376679551849,-1.48231060623373,2.21539274211529,-2.92472592544237,1.46464743212236
41,-1.50200881728993,-1.71001317905679,0.284011385923673,0.140506103637986,-0.695651127172931,-1.18982688573023,0.711648063130376,-0.628993239882644,0.524871082680003,-3.3282996626807,4.02772354345214,1.85044247021089,2.58202836385739,3.5186667979235,0.105586175121309,0.19159503750961,-7.95179979049262,-1.03023449269424,-4.12654424701447,-3.61074683735267,-7.24533764786361,-1.53279252818969,-0.132106637619199,-0.114574607916002,-1.00688547278309,1.89267261832799
42,1.30410001540771,-6.45298150751325,0.45523606804279,1.43596772451864,1.3852567175612,-0.249206807601575,1.24744539391139,0.108126891904609,0.27188479804511,5.95920636332513,3.26225413837054,-1.89538686993658,4.13662997614293,-5.75396150338493,0.003536684911066,-5.12683965727847,-0.573471439952172,-0.50356737182401,-0.850725021690139,-6.52653709576975,0.073305871183427,0.197942491991185,-1.96433923827576,-2.60617843299111,-4.64330403157576,-0.119479200907621
43,-0.426261223272423,-2.23519316434842,0.63493737509624,-0.496525742076229,-1.38786614979087,-0.320593623855052,-1.30976234542445,-0.238065147689282,-0.678792687189398,-3.78491786790182,-3.60512572553846,-0.105497681956479,1.47105913947554,-0.881132632052144,-3.65697295104661,-0.062096004629539,-5.2042793158283,-0.28092007039963,-2.30500025984188,-13.0314424141188,1.67611575279421,-3.32586484235804,0.832410358345364,-3.55866853042111,0.905715797874226,-0.659414921484562
44,-0.818142580409919,-3.04149258710622,-1.18503204216637,-0.545525522725649,2.94031182790054,2.29178702337947,1.9933377536166,2.02097690213553,1.97018539520898,6.7091879829153,-0.652386730640871,-0.665883402854637,3.32689233822345,-2.3266185973955,1.05379105846718,-2.6655169385451,-1.14574050443477,-2.20761252981027,0.312324877059092,-4.14959889760864,4.33018881663056,-1.52109508041627,1.63262587152606,0.561818434449231,-2.06230460293294,-0.098278295347823
45,0.896662412703993,3.08386089340606,0.31060382286732,-1.05173833423104,-1.97605556769995,-1.30459289735694,-1.14492520461279,4.72859115485487,-0.455867622201598,5.40767070690713,-2.60098674512432,-0.404034841097776,3.99826876529728,1.46411872824192,1.70013934634407,-2.04482738819377,-3.31152784648432,-0.467070937469387,-1.01192544288044,2.8166515305406,-0.975916054623577,0.273902859561158,4.07676056387134,5.56820941632695,2.02249825995534,-0.46991974823274
46,1.4998253506178,3.90903005108867,0.89364583476412,0.526468436749907,3.59765074921282,-0.530874679759021,0.832207591077379,-1.67020771133545,0.947582094632313,18.9751851721928,-1.78903899915726,-5.63423877372944,0.717060383873369,-4.55892966686513,4.35523824344615,4.53323060346268,-1.69554557223639,2.5568788684474,-0.371584472684142,-1.8358041992322,-2.47342414846444,3.43911186844453,1.24155588568812,4.71190841391442,6.51800756896983,-1.3225193084676
47,1.35789114840883,-0.386856551401991,-0.359449002201742,0.207714490359679,-0.474264462012563,2.11322005520467,-1.68092584621041,0.951732789224953,1.26125518472827,-0.947929501723107,3.54673317547108,2.86909545936959,-4.01818903562077,-1.760379528774,0.274929415440338,1.21200073458547,-3.08314218584828,-1.17396797478969,-4.77851382006232,-6.86987908626754,0.43309889573573,2.37916657222379,-3.05416464419584,-0.647720819065519,0.233614602679634,-0.080214042369696
48,-0.073800006288414,-0.955171506959548,-0.412305150155749,-0.882252574920854,-2.38066211177516,-0.013756055440507,3.9514969712114,-2.85265959860809,-0.730357999016313,5.04618623362541,-1.59383129214281,-1.30044720532299,2.93545208403295,1.60523685430553,1.20502660487707,0.38789305509169,-1.32539928227324,-1.79070446921526,-3.33981777852016,-11.2921461910445,3.08298395826817,0.191748667421481,-1.49472148158651,6.09605770419048,5.20906530709327,-0.140030562825007
49,-2.4246899462179,1.21195678474853,-1.14963513475648,-0.345478748872791,-0.981958180466504,-1.86025845837569,-7.35701390657294,-0.288729304481927,-0.449251062112305,-2.82833427689355,2.22136881009814,-1.66393496780615,-2.55297493231505,1.10229995929042,1.78399114106724,1.56851503896169,-0.22332017648645,-4.84602193206919,3.35532593424031,8.1189265471884,-1.93149638633824,7.208723275157,-0.7522357598993,6.37348610484981,3.38899964028045,-0.371656442988195
50,0.420112635225486,-5.17398170506112,-1.73205407012416,1.8930527675151,3.82197993034121,-0.841259072577358,-2.9408742317491,-0.223979742138861,-0.567089560602379,3.99400699146718,-2.03858924276243,-4.18830411493758,-0.512948139457635,-2.0616243337079,0.307786702369451,-4.06118812915205,0.860624478731239,-3.1998960446381,4.4584361929385,5.39940900142183,5.10257028287861,-2.97588201762506,3.29401572937239,-0.99534268196592,-4.49540427010951,-0.335146884904424
51,-0.930704552750472,2.6970809887374,0.453732690183246,1.3868533343383,7.03483662925393,-1.03139846381542,-3.75239209887207,0.969220844448617,0.827683347963849,1.60867163447662,0.339031404252709,-0.029694334761593,-1.29470694067763,-3.73622633795899,0.608053298619837,-2.12747633754227,1.6210166721404,-0.56453588048633,1.84658068198545,6.7635660459637,-2.15120903808391,-0.299921802265184,1.69895754999719,-5.89690096265371,-0.548141063637156,-0.041027390530707
52,0.424773965242494,2.0538947360651,1.15775043279226,0.856801779869097,-0.580498958484902,5.66964249922408,0.94907666062691,2.01060180883377,-1.05194143309631,-12.8945682668051,0.067835146300839,-1.41344618466972,-2.10973396929428,0.677282757689826,-3.62116053951802,0.393224671469122,0.653620612961769,0.4552508710516,-4.93096048666412,-3.39680872658994,-3.50036024111163,-1.21488863208558,-5.06223021300126,-1.40227476164964,-3.07479736152399,-0.00184297460322
53,1.17732393606981,8.54739629285496,-1.17985793973211,0.276941596569599,-0.491585336925084,-3.48123111500576,3.53518183363534,0.753027895661502,0.421722159638914,-6.15845648457205,-4.25824642460855,1.46353336534207,4.6186951555335,0.076405133416071,-1.61841765872197,-3.73147122907313,1.73936323236357,-0.979770506450436,-1.30524035301735,-6.23831675679382,1.38861685651351,-4.3117784939793,-2.92417196951777,2.07970682529231,3.22965386075091,-1.20236993971796
54,-1.41047560927584,0.389583992767218,-0.137936877043895,1.52844814407227,-1.79323404160763,-1.70981171497558,-0.599573861358617,-1.27828337986669,0.798326940288227,-4.10113840250165,1.6079876901932,2.92677472336724,2.11975899645004,-1.38767187295876,-4.28383025889579,2.57478207791949,0.061364651063524,-3.11426550297321,-3.55995281356677,-16.3683312461394,1.50030467174861,-1.79499849946508,1.09830389729237,-1.53653901070505,1.70164884690726,1.80340143084617
55,0.184452485807589,-4.3814639562094,-0.315816104580877,0.51711552132497,5.21021165085128,-1.49579374453606,3.36585007232807,-0.340235821666512,-0.129190964755004,18.234021378991,1.94522979322604,-1.51905675429218,-0.101572483691295,1.48685912593684,-1.18914338900236,1.84084871976242,2.68404911568074,6.10143275613079,-2.02732482345515,1.26455002525099,-0.977077157488288,-0.001203346338432,2.51796666267945,-3.82306444876363,2.05343447161349,0.418570814064635
56,-0.306578217096781,1.78831128062974,0.365833716756211,-0.450366343023679,-2.14777640190748,-0.091070631984137,2.20761705264854,-1.95551348558653,0.840789360836733,-3.65588608089003,-1.20474256779503,-5.47971325615256,-1.48922896087379,4.31445827631463,0.366518812420874,-1.13202256093509,2.0723939396651,-3.11808972463589,0.654140973621882,-0.117332255987993,-0.531986705490826,-2.22317311035862,-2.10912954083373,1.34727254384645,4.29385103842445,-1.16125102201843
57,-0.400529082875479,-4.3336848558468,-0.288041818582141,-1.09857613772838,-3.99636511269279,0.238287171200387,1.12184413900153,0.731810934668425,0.91146643394321,0.904953529452289,3.73593312765682,-3.87816346107015,-2.24805041140111,3.0516788313042,-1.69687625690146,2.80996539689509,-3.20135906005642,0.231045624996641,1.64409199370168,-5.25006456363676,0.806624762295104,2.08492576060195,-4.28320096777166,-0.955142924302591,0.631216727677458,-1.40887625984501
58,0.457739306759666,0.152259415236293,0.635946897904469,0.60267817763223,0.888320481269895,3.02300460001438,0.56623451147619,1.02335894860144,1.7393367309335,1.94657410299453,1.1444152358334,-0.942656255942018,1.8170009386324,0.825621274025991,-0.416705899915027,1.28698805850011,-3.33109075972189,-3.6502588642298,-2.6862375720404,-7.80436197426888,1.23274670269777,-1.24058872324923,3.87993987236032,0.471181042479799,0.229728133110461,0.681851319952239
59,0.087444768462675,-3.62211350805731,1.14899837381578,0.949858933104373,-3.02174873631522,1.30189395520943,-0.639246491055108,1.25062821764234,-1.45687325846124,6.26179983959969,1.87286060640781,-8.32315909298155,2.37115254532678,1.97279757281299,2.94321697207519,-3.36663507120067,2.51865646282355,-3.6036647869955,2.77159096803948,-6.8638915135651,7.64387760587572,6.07018772308856,-6.50250054655511,-0.165076413008472,5.57031416040832,-0.867576919593978
60,-0.391227939424159,-1.2546321279302,-0.857087211059221,0.036667817400593,-2.87562159022757,-1.59042427374279,-1.026763697968,2.64170299224435,0.117497294230029,-2.68848408089362,2.01282876851075,1.027583664759,0.144465711219885,-1.93598898555346,-4.51559319601536,1.54612934478422,2.06161418081761,2.38931497499022,2.63875400889012,-3.67567747127288,2.49076657787437,0.842896157076086,-3.60835667341494,1.8686261715153,-3.27153927118466,-0.180115709507396
61,1.92860689846778,5.20751004772905,0.546308946987768,-1.4354904392716,-1.71891500347059,-1.57689296868835,-0.52166324094607,-0.711731158618834,-1.17969418916106,-7.53378850900327,3.42167328777626,-2.99260292798552,1.01592491415736,-2.99132002080877,-4.99596985167425,0.57744310826503,0.99795095744186,-0.611768390052361,0.730992913788441,-6.60179396264673,-1.88217824799178,3.87655811420585,-2.37733995090604,-4.69275624725078,-0.619483259783686,0.846070980546784
